date_time, dilution_concentration, dilution_dilutant, dilution_pressure, dilution_ratio, dilution_sample_flow, ovg_concentration, ovg_exhaust, ovg_sample_flow, ovg_source, ovg_temperature, peltier_current, peltier_power, peltier_sink_temperature, peltier_temperature, peltier_voltage, pid_concentration, pid_voltage, purge_flow, sht21_concentration, sht21_humidity, sht21_temperature, valve_position, valve_purpose
2019/08/21 14:37:34, 0.036866902103729594, 195.1, 2.0, 0.03727586750161108, 50.1, 0.9890286819518335, 244.61456298828125, 7.554107666015625, Benzene 22/06/2018, 29.98301124572754, -1.2160578966140747, 2.283094263486703, 14.226165771484375, 50.025299072265625, -1.877455234527588, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:36, 0.034637075419844704, 195.0, 2.0, 0.034913998311673244, 50.0, 0.9920684279882103, 244.3730010986328, 7.054531574249268, Benzene 22/06/2018, 29.98470687866211, -1.2511197328567505, 2.400085665284891, 14.2242431640625, 51.0240478515625, -1.918350100517273, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:38, 0.03247988909656868, 195.0, 2.0, 0.03267606317041386, 50.1, 0.9939963981333343, 244.38644409179688, 6.587071895599365, Benzene 22/06/2018, 29.986520767211914, -1.275156021118164, 2.4697332823554916, 14.221893310546875, 52.02685546875, -1.936808705329895, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:40, 0.030439422560242253, 194.9, 2.0, 0.030588500200890104, 50.0, 0.9951263501097215, 244.57040405273438, 6.1498122215271, Benzene 22/06/2018, 29.988229751586914, -1.3127779960632324, 2.606138677282388, 14.220245361328125, 53.0677490234375, -1.9852089881896973, -1.0449505044736342, 0.150390625, 49.9, None, None, None, B, Purge
2019/08/21 14:37:42, 0.028478978533422378, 195.1, 2.0, 0.028582573835048832, 50.0, 0.9963755782728209, 244.6902618408203, 5.74053955078125, Benzene 22/06/2018, 29.98957633972168, -1.3515855073928833, 2.7505736187239904, 14.223419189453125, 54.061004638671875, -2.035071849822998, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:44, 0.02669244947624632, 195.0, 2.0, 0.026740120084446033, 49.9, 0.9982172627479171, 244.6362762451172, 5.357585906982422, Benzene 22/06/2018, 29.990934371948242, -1.3780802488327026, 2.8390072137888467, 14.218780517578125, 55.06549072265625, -2.060117483139038, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:46, 0.025017562990300175, 194.9, 2.0, 0.025009050229595542, 50.1, 1.000340387204891, 244.48118591308594, 4.99929141998291, Benzene 22/06/2018, 29.991867065429688, -1.427653193473816, 3.0437480554415117, 14.22064208984375, 56.0504150390625, -2.1319940090179443, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:48, 0.023749273412399057, 195.3, 2.1, 0.023690307467742384, 50.5, 1.0024890324761282, 244.22120666503906, 4.738985061645508, Benzene 22/06/2018, 29.992650985717773, -1.435868263244629, 3.037633704241898, 14.226593017578125, 57.129150390625, -2.1155378818511963, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:50, 0.024063383900637496, 195.1, 2.1, 0.024021845388848162, 50.0, 1.001729197366686, 244.35791015625, 4.80201530456543, Benzene 22/06/2018, 29.993242263793945, -1.4886382818222046, 3.269050879284947, 14.236236572265625, 58.093048095703125, -2.196000814437866, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:52, 0.02448461875048666, 195.3, 2.0, 0.02448070865921407, 49.8, 1.0001597213269853, 244.66529846191406, 4.901063919067383, Benzene 22/06/2018, 29.99407958984375, -1.5029792785644531, 3.292602945653016, 14.243377685546875, 59.118865966796875, -2.1907174587249756, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:54, 0.025086022029158963, 194.7, 2.0, 0.02510676004587105, 49.5, 0.9991740066550125, 244.80508422851562, 5.014175891876221, Benzene 22/06/2018, 29.994441986083984, -1.5596991777420044, 3.551468789746224, 14.24542236328125, 60.135162353515625, -2.277021646499634, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:37:56, 0.025284547776583514, 194.7, 2.0, 0.0253080744257893, 49.5, 0.9990703895993837, 244.79171752929688, 5.05542516708374, Benzene 22/06/2018, 29.994548797607422, -1.5668517351150513, 3.5398442918571504, 14.26031494140625, 61.166595458984375, -2.2592082023620605, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:37:59, 0.025219913711876422, 194.8, 1.9, 0.02520957198415841, 49.6, 1.0004102301984543, 244.4732208251953, 5.037826061248779, Benzene 22/06/2018, 29.994468688964844, -1.6007124185562134, 3.6741110272679123, 14.28057861328125, 62.19512939453125, -2.295297384262085, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:38:01, 0.025102113264720165, 194.9, 2.0, 0.025129433789356292, 49.6, 0.9989128077908505, 244.85733032226562, 5.0239763259887695, Benzene 22/06/2018, 29.994264602661133, -1.63158118724823, 3.7977683479853397, 14.294921875, 63.14764404296875, -2.3276612758636475, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:03, 0.02501103658162001, 195.0, 2.0, 0.024996733952548988, 49.8, 1.0005721799135108, 244.458984375, 4.999330043792725, Benzene 22/06/2018, 29.993799209594727, -1.641595721244812, 3.8120890248151795, 14.31036376953125, 64.10086059570312, -2.3221850395202637, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:38:05, 0.02508406064655219, 193.3, 2.0, 0.02509279158618824, 50.4, 0.9996520538734774, 244.69866943359375, 4.975280284881592, Benzene 22/06/2018, 29.9930419921875, -1.6772894859313965, 3.964324285366729, 14.333251953125, 65.0523681640625, -2.363530158996582, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:38:07, 0.024688779267097723, 195.6, 2.0, 0.024679641935454383, 50.7, 1.0003702376098988, 244.53656005859375, 4.949489593505859, Benzene 22/06/2018, 29.992572784423828, -1.6687572002410889, 3.874027902649857, 14.35638427734375, 65.9364013671875, -2.321504831314087, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:09, 0.02455768802857271, 195.4, 2.0, 0.024569563588143484, 50.7, 0.9995166556569811, 244.76109313964844, 4.921819686889648, Benzene 22/06/2018, 29.991695404052734, -1.7005194425582886, 4.02308021958882, 14.37225341796875, 66.68017578125, -2.3657948970794678, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:11, 0.024680223290486542, 195.3, 2.0, 0.024698370476422017, 50.6, 0.9992652476424386, 244.77963256835938, 4.945743560791016, Benzene 22/06/2018, 29.99059295654297, -1.6971948146820068, 3.960669794981584, 14.40594482421875, 67.4425048828125, -2.3336565494537354, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:13, 0.02485097692208709, 195.1, 2.1, 0.024847235705097975, 50.3, 1.0001505687406647, 244.5109405517578, 4.971216678619385, Benzene 22/06/2018, 29.989391326904297, -1.6955528259277344, 3.927726204373357, 14.44012451171875, 68.09158325195312, -2.3164870738983154, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:15, 0.02545145680824502, 194.8, 2.0, 0.02544307341681601, 49.6, 1.000329496020063, 244.32516479492188, 5.08570671081543, Benzene 22/06/2018, 29.987945556640625, -1.7004257440567017, 3.9288379822650654, 14.4713134765625, 68.65255737304688, -2.310502529144287, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:38:17, 0.025423160547074455, 194.7, 2.0, 0.025446706928156097, 49.5, 0.9990746786549584, 244.62017822265625, 5.083840847015381, Benzene 22/06/2018, 29.98685646057129, -1.714878797531128, 3.995746786052109, 14.501708984375, 69.09786987304688, -2.3300461769104004, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:19, 0.025418987386796633, 194.7, 2.0, 0.025385763455310486, 49.5, 1.001308762351963, 244.0511932373047, 5.071348190307617, Benzene 22/06/2018, 29.98553466796875, -1.6753852367401123, 3.7598707736989923, 14.545379638671875, 69.51394653320312, -2.244182825088501, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:21, 0.02530259260763028, 194.8, 2.0, 0.025258719526262803, 49.6, 1.0017369479605591, 243.93377685546875, 5.0479021072387695, Benzene 22/06/2018, 29.983667373657227, -1.6595268249511719, 3.668566054252551, 14.57415771484375, 69.79385375976562, -2.2106096744537354, -1.0449505044736342, 0.150390625, 49.9, None, None, None, B, Purge
2019/08/21 14:38:23, 0.02522940655542822, 194.9, 2.0, 0.025181003029930753, 49.6, 1.001922223885996, 243.86984252929688, 5.034552574157715, Benzene 22/06/2018, 29.981969833374023, -1.641264796257019, 3.569158021946123, 14.618621826171875, 69.97506713867188, -2.1746387481689453, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:25, 0.025046947561057797, 194.9, 2.0, 0.02507441748460625, 49.6, 0.9989044641389848, 244.61056518554688, 5.012694358825684, Benzene 22/06/2018, 29.98017692565918, -1.642991304397583, 3.581604420811857, 14.6595458984375, 70.01968383789062, -2.17992901802063, -1.0449505044736342, 0.150390625, 49.9, None, None, None, B, Purge
2019/08/21 14:38:27, 0.025016945772772928, 193.9, 2.0, 0.02506000551893288, 50.0, 0.9982817343704325, 244.75665283203125, 4.984035015106201, Benzene 22/06/2018, 29.978103637695312, -1.6034960746765137, 3.378141670873447, 14.7034912109375, 70.0535888671875, -2.1067352294921875, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:29, 0.024752038689535728, 194.9, 2.0, 0.02480776320721865, 50.6, 0.9977537467921854, 244.88003540039062, 4.958030700683594, Benzene 22/06/2018, 29.976221084594727, -1.640687346458435, 3.5823501539645406, 14.747711181640625, 69.97232055664062, -2.1834447383880615, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:31, 0.02464733808266238, 195.6, 2.0, 0.024665693109279692, 50.7, 0.9992558479287005, 244.48583984375, 4.946621417999268, Benzene 22/06/2018, 29.974592208862305, -1.6079212427139282, 3.4053939958715205, 14.791229248046875, 70.0196533203125, -2.1178860664367676, -1.0139662256488358, 0.15087890625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:33, 0.024890699429404778, 195.0, 2.0, 0.024895145465971963, 50.4, 0.9998214094963509, 244.29501342773438, 4.978493690490723, Benzene 22/06/2018, 29.973623275756836, -1.6119153499603271, 3.432555149406994, 14.839141845703125, 70.01116943359375, -2.129488468170166, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:35, 0.025079040838872132, 195.0, 2.0, 0.025078101994263864, 50.1, 1.0000374368286915, 244.19998168945312, 5.016022205352783, Benzene 22/06/2018, 29.973424911499023, -1.6094835996627808, 3.420337991256389, 14.87646484375, 70.00051879882812, -2.125115156173706, -1.0139662256488358, 0.15087890625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:37, 0.025354253864602674, 194.9, 2.0, 0.025388073677564897, 49.6, 0.9986678858194701, 244.49200439453125, 5.07703161239624, Benzene 22/06/2018, 29.974035263061523, -1.5971933603286743, 3.3575704279696765, 14.9251708984375, 70.0145263671875, -2.1021690368652344, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:39, 0.025351189765625105, 194.8, 2.0, 0.02539200068683747, 49.6, 0.9983927646460122, 244.5792999267578, 5.075232028961182, Benzene 22/06/2018, 29.97494125366211, -1.600419521331787, 3.3784845625040134, 14.964385986328125, 70.00100708007812, -2.110999345779419, -1.0449505044736342, 0.150390625, 50.1, None, None, None, B, Purge
2019/08/21 14:38:41, 0.025337289244567476, 194.8, 2.0, 0.02540217055513335, 49.5, 0.9974458359601572, 244.84266662597656, 5.077317714691162, Benzene 22/06/2018, 29.97648048400879, -1.5903035402297974, 3.328168893503488, 15.003143310546875, 70.0123291015625, -2.0927884578704834, -1.0139662256488358, 0.15087890625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:43, 0.025207323325807805, 194.8, 2.0, 0.025229107394053173, 49.6, 0.9991365501797141, 244.48226928710938, 5.041831016540527, Benzene 22/06/2018, 29.97794532775879, -1.6156431436538696, 3.4626412496931778, 15.04425048828125, 69.97625732421875, -2.1431968212127686, -1.0139662256488358, 0.15087890625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:46, 0.024904855298559007, 194.8, 2.0, 0.024925705021662335, 49.7, 0.9991635252409027, 244.5702667236328, 4.979648590087891, Benzene 22/06/2018, 29.97970962524414, -1.571752905845642, 3.2336179851331224, 15.0843505859375, 70.03781127929688, -2.0573322772979736, -1.0449505044736342, 0.150390625, 50.1, None, None, None, B, Purge
2019/08/21 14:38:48, 0.024658844650502696, 195.6, 2.0, 0.02470394185520273, 50.8, 0.9981744935701208, 244.8831024169922, 4.95448637008667, Benzene 22/06/2018, 29.981897354125977, -1.5886197090148926, 3.3244624303612227, 15.12457275390625, 70.00344848632812, -2.0926735401153564, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:50, 0.02457483853035659, 195.5, 2.0, 0.02458337750041334, 50.7, 0.9996526526895417, 244.5774688720703, 4.9271769523620605, Benzene 22/06/2018, 29.983875274658203, -1.589275598526001, 3.330192490531374, 15.1572265625, 69.99905395507812, -2.0954153537750244, -1.0139662256488358, 0.15087890625, 50.1, None, None, None, B, Purge
2019/08/21 14:38:52, 0.024629721793995932, 195.4, 2.0, 0.024678983427185927, 50.5, 0.9980039034697139, 245.009765625, 4.94429349899292, Benzene 22/06/2018, 29.985889434814453, -1.599695086479187, 3.381053392086244, 15.18609619140625, 69.9864501953125, -2.1135611534118652, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:38:54, 0.02484040358548509, 195.1, 2.0, 0.024859188496354625, 50.2, 0.9992443473819635, 244.6986541748047, 4.973669052124023, Benzene 22/06/2018, 29.987436294555664, -1.5601173639297485, 3.179461328416778, 15.22540283203125, 70.04580688476562, -2.0379629135131836, -1.0449505044736342, 0.150390625, 50.1, None, None, None, B, Purge
